"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"jO3kwQwxFTZ","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, February 24, 2017 at 08:00:00","Friday, February 24, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, February 24, 2017 at 18:06:14"
"dEgs85CR5tA","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, March 3, 2017 at 08:00:00","Friday, March 3, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, March 3, 2017 at 17:11:36"
"oqb-kGJPcDn","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, March 10, 2017 at 08:00:00","Friday, March 10, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, March 10, 2017 at 10:37:45"
"aFbomIEUmSw","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, March 17, 2017 at 08:00:00","Friday, March 17, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, March 17, 2017 at 16:00:48"
"lmbkJaCBD0L","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, March 24, 2017 at 08:00:00","Friday, March 24, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, March 24, 2017 at 09:23:26"
"lCailerpTWB","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, March 31, 2017 at 08:00:00","Friday, March 31, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, March 31, 2017 at 13:20:13"
"bqr9H4OMkoQ","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, April 7, 2017 at 08:00:00","Friday, April 7, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, April 7, 2017 at 10:01:53"
"pI-9VkrMOTT","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, April 14, 2017 at 08:00:00","Friday, April 14, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, April 14, 2017 at 09:51:36"
"ldKWpJvyngk","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, April 21, 2017 at 08:00:00","Friday, April 21, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, April 21, 2017 at 17:27:59"
"gb6w6ogG8zy","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, April 28, 2017 at 08:00:00","Friday, April 28, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, April 28, 2017 at 10:58:20"
"ekWdyZLZR8U","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, May 5, 2017 at 08:00:00","Friday, May 5, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, May 5, 2017 at 12:19:17"
"jVou4Sk8n13","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, May 12, 2017 at 08:00:00","Friday, May 12, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, May 12, 2017 at 11:09:19"
"lOZWnjJsacA","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, May 19, 2017 at 08:00:00","Friday, May 19, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, May 19, 2017 at 13:34:03"
"cTEilbX6-0Y","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, May 26, 2017 at 08:00:00","Friday, May 26, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Tuesday, May 30, 2017 at 09:55:21"
"cU19VUJVCkN","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, June 2, 2017 at 08:00:00","Friday, June 2, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, June 2, 2017 at 10:32:07"
"bQ2wnIhBwW6","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, June 9, 2017 at 08:00:00","Friday, June 9, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, June 9, 2017 at 14:05:43"
"bw3x8w5N8-S","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, June 16, 2017 at 08:00:00","Friday, June 16, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, June 16, 2017 at 10:08:39"
"pBQW5VGrTUK","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, June 23, 2017 at 08:00:00","Friday, June 23, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, June 23, 2017 at 11:18:02"
"bC_8xKaDgse","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, June 30, 2017 at 08:00:00","Friday, June 30, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, June 30, 2017 at 13:35:30"
"mvbO0-X5Wf5","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, July 7, 2017 at 08:00:00","Friday, July 7, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, July 7, 2017 at 12:28:55"
"aOWMbdDX9rM","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, July 14, 2017 at 08:00:00","Friday, July 14, 2017 at 18:00:00","active","true","okFM7jw5DZ6","false","missing value"
"aDtLoDfK86A","Follow up on: STRY0035517 - Need new Scoreboards for Network and Security CI counts","false","false","CDW","Chase","Scheduled and Chase","missing value","missing value","active","true","okFM7jw5DZ6","false","missing value"
"nRD58wi3aID","Talk to John about Rich’s Security Service thoughts","false","false","CDW","Colab John C","Scheduled and Chase","missing value","missing value","active","true","okFM7jw5DZ6","true","Tuesday, March 28, 2017 at 18:44:01"
"nYIhq_dfgFv","Talk to Jen: RE: Device Questions - Press Ganey","false","false","CDW","Colab Jen Munz","Scheduled and Chase","Monday, March 20, 2017 at 08:00:00","missing value","active","true","okFM7jw5DZ6","true","Monday, March 20, 2017 at 18:03:14"
"hdeqPCK60rh","Waiting Reply on: Create Wiki Article for Network CI standards","false","false","CDW","Chase","Scheduled and Chase","missing value","missing value","active","true","okFM7jw5DZ6","true","Monday, April 3, 2017 at 09:53:26"
"kO9G67nc35z","Create List of goals","false","false","CDW","WIP Important","Scheduled and Chase","missing value","Tuesday, July 18, 2017 at 18:00:00","active","true","okFM7jw5DZ6","false","missing value"
"cL4VJNNtzzm","Cisco Prime Infastructure alert formatting - STRY0042662","false","false","CDW","Chase","Scheduled and Chase","missing value","missing value","active","true","okFM7jw5DZ6","false","missing value"
"h1T0E_QLLBL","Talk to John about Mission statement ","false","false","CDW","Colab John C","Scheduled and Chase","Wednesday, May 31, 2017 at 08:00:00","missing value","active","true","okFM7jw5DZ6","true","Monday, June 5, 2017 at 12:41:14"
"eNzTXq0hyu4","[Please Review] Final Draft - v 6.1 - Mobility","false","false","CDW","WIP Routine","Service Catalog Review","Monday, May 15, 2017 at 08:00:00","Tuesday, May 16, 2017 at 00:00:00","done","false","jxLnAi-nyC5","true","Monday, May 15, 2017 at 18:03:50"
"bR-OYw6vzrH","[Please Review] Final Draft - v 6.1 - Security","false","false","CDW","WIP Routine","Service Catalog Review","Monday, May 15, 2017 at 08:00:00","Tuesday, May 16, 2017 at 00:00:00","done","false","jxLnAi-nyC5","true","Monday, May 15, 2017 at 18:03:50"
"dA0UWZuMdL_","fix CDW Customer Appreciation Reception at Cisco Live registration","false","false","CDW","Backlog","Cisco Live","missing value","missing value","done","false","l3_d24ojimz","true","Monday, July 10, 2017 at 11:06:17"
"eDSqvQLsyCo","1:1 Consultations with Meet the Expert at Cisco Live 2017","false","false","CDW","Backlog","Cisco Live","missing value","missing value","done","false","l3_d24ojimz","true","Monday, July 10, 2017 at 11:06:17"
"jSF6YW4wpXv","Do Laundry (if not enough clean cloths when returning)","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"gzAqLLvx0X-","Arrange Cat Sitting","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"odTlDUvVg38","Arrange Bus Ticket if Logan is Destination","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"j0cGx1SCO9m","Verify Toiletries have all needed items","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"e0s6B0H5kt5","Pack Bag","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"eYtxy5PiBkF","Pack Work badge for Work Trip!","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"mHxjgrMtOxE","Pack needed cables","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"lOOODFRtI_8","Place Hold on Mail","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"fS03H5ZoLRs","Check in to Flight","false","false","Personal","Importand and Urgent","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"pd9A0dP6eBx","Do Expenses if Work Trip","false","false","CDW","WIP Important","Going on a Trip to $place on $date for $length days","missing value","missing value","active","false","gfl3h19xhvd","false","missing value"
"pK9qF79lCWB","Routing","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"cGDCFPR9WMc","Switching","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"c2efEKG6ssM","Cisco ACE","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"gFQ4PIBnjiy","F5 BIG-IP LTM","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"bKzfRwfRggE","Cisco WAAS","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"idj3UYULbXl","Riverbed Steelhead","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"fBrT87PlFMw","SNTC Manager","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"gGkZm5-d0m4","Cisco ASA","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"oB2UAdo-OZd","Cisco IPS","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"fgKWVaDTrMb","Cisco ASA with FIREPOWER","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"jD0yIU4toKI","Palo Alto Firewall","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"jfcWP2QQmbC","Cisco ISE","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"jOATpz9_LH9","Cisco ACS","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"pDP6juib65A","Managed SIEM","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"bOZUzueEilz","Cisco WLC and LWAP","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"cRwgCgNVTpt","Cisco WCS","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"a7oOyKKyS93","Meraki","false","false","CDW","WIP Routine","$projectname - All Services","missing value","missing value","active","false","n5wD_5DugS_","false","missing value"
"gQbOf6XQOdq","Project Kick Off / Scoping","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"jUVJaLzleSh","Create Technology Lab Enviroment","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"oF9ENjfUy5O","Design Lab Topology","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"e-aTPoqj_uL","Determine BOM Required","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"d3nkB755sOB","Create IFR","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"jCxkU1DgB8A","Order BOM","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"nBPJzwObyHS","Have Equipment Deployed in PMLab","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"oBsmeKy6i4F","Create Story","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"f1t2IertwdQ","Scope Hours for Prod Dev","false","false","CDW","WIP Routine","Prod Dev - $technology","missing value","missing value","active","false","nRZInEAP6lf","false","missing value"
"aOcGDhYzaUl","Completion of Quarterly CDW Solutions Blog or Newsletter - Internal and External","false","false","CDW","WIP Important","Quarterly Goals - $quarter","missing value","missing value","active","false","cAMDTU0SJpu","false","missing value"
